Scene,Algorithm,Run,Seed,BestFitness,Runtime,Feasible,Violation,NEvals,FirstFeasibleIter,FirstFeasibleTime,RepairCount,RepairSuccessCount,ViabilityFieldCount,ViabilityFieldSuccessCount,MeanViabilityFieldNorm,CVFObstacleFrac,CVFNFZFrac,CVFRiskFrac,CVFAltitudeFrac,CVFCurvatureFrac,CVFBoundaryFrac,CVFNoneFrac
1,CVF-AE-SA-lite,1,20270728,294.293359217174,6.9758928,1,0,9565,0,0.1893748,512,131,23,23,0.0609117766917212,0.04,0,0.0366666666666667,0,0,0,0.923333333333333
1,CVF-AE-SA-lite,2,20270729,303.405551913691,6.3002607,1,0,9577,11,0.2729437,517,98,30,27,0.0598887361029211,0.05,0,0.0133333333333333,0,0,0,0.936666666666667
1,CVF-AE-SA-lite,3,20270730,305.153128396507,6.2481655,1,0,9567,0,0.0360562,503,134,34,30,0.309929038219022,0.04,0,0.01,0,0.0633333333333333,0,0.886666666666667
1,CVF-AE-SA-lite,4,20270731,296.574506923489,6.1852586,1,0,9568,0,0.0383085,516,194,22,21,0.0670921099141775,0.0733333333333333,0,0,0,0,0,0.926666666666667
1,CVF-AE-SA-lite,5,20270732,298.506821389739,6.1606003,1,0,9564,0,0.0330988,515,139,19,14,0.060431237185537,0.0133333333333333,0,0.05,0,0,0,0.936666666666667
1,CVF-AE-SA-lite,6,20270733,295.996239136792,6.1447181,1,0,9563,0,0.0264574,515,159,18,14,0.125754571067216,0.0166666666666667,0,0.0433333333333333,0,0,0,0.94
1,CVF-AE-SA-lite,7,20270734,294.442362642541,6.2154391,1,0,9573,0,0.0270003,516,115,27,26,0.159388355721067,0.00666666666666667,0,0.0833333333333333,0,0,0,0.91
1,CVF-AE-SA-lite,8,20270735,301.257025247525,6.1768952,1,0,9567,0,0.0291004,515,152,22,17,0.0874789629640937,0.05,0,0.0233333333333333,0,0,0,0.926666666666667
1,CVF-AE-SA-lite,9,20270736,302.668740879568,6.2068746,1,0,9602,21,0.4186416,517,119,55,52,0.272624820061676,0.08,0,0.0333333333333333,0,0,0,0.886666666666667
1,CVF-AE-SA-lite,10,20270737,298.652379481839,6.1870307,1,0,9606,26,0.5252868,517,188,59,53,0.144182326044209,0.103333333333333,0,0.00666666666666667,0,0,0,0.89
1,CVF-AE-w/o-StateAdaptiveCVF,1,20270828,299.589107765508,6.1941375,1,0,9597,18,0.3721995,517,169,50,47,0.0919089191149888,0.106666666666667,0,0,0,0,0,0.893333333333333
1,CVF-AE-w/o-StateAdaptiveCVF,2,20270829,299.195526114904,6.1698494,1,0,9600,17,0.3396642,517,120,53,51,0.0998753015139859,0.08,0,0.04,0,0,0,0.88
1,CVF-AE-w/o-StateAdaptiveCVF,3,20270830,295.53786669468,6.1314377,1,0,9570,4,0.1004152,517,145,23,23,0.0552261527773962,0.0633333333333333,0,0,0,0,0,0.936666666666667
1,CVF-AE-w/o-StateAdaptiveCVF,4,20270831,301.415085044961,6.0975746,1,0,9559,1,0.0355755,515,144,14,14,0.0267056097383026,0.00333333333333333,0,0.04,0,0,0,0.956666666666667
1,CVF-AE-w/o-StateAdaptiveCVF,5,20270832,303.68839656459,6.1133797,1,0,9556,0,0.0230176,511,155,15,15,0.0601416703690301,0.0433333333333333,0,0.00666666666666667,0,0,0,0.95
1,CVF-AE-w/o-StateAdaptiveCVF,6,20270833,299.028450364134,6.1205719,1,0,9566,0,0.0271556,516,106,20,18,0.0918104557592238,0.0533333333333333,0,0.0133333333333333,0,0,0,0.933333333333333
1,CVF-AE-w/o-StateAdaptiveCVF,7,20270834,297.995090771968,6.1524999,1,0,9571,0,0.0269766,515,110,26,24,0.0550819010392629,0.0433333333333333,0,0.0433333333333333,0,0,0,0.913333333333333
1,CVF-AE-w/o-StateAdaptiveCVF,8,20270835,297.330864797649,6.0913989,1,0,9563,0,0.0245966,515,154,18,18,0.0671379179146832,0.02,0,0.04,0,0,0,0.94
1,CVF-AE-w/o-StateAdaptiveCVF,9,20270836,296.343254238066,6.1293864,1,0,9571,0,0.0282382,516,169,25,23,0.0685168563448904,0.0766666666666667,0,0.00666666666666667,0,0,0,0.916666666666667
1,CVF-AE-w/o-StateAdaptiveCVF,10,20270837,303.219397721023,6.1212034,1,0,9571,5,0.1218546,516,171,25,23,0.0588933502274298,0.0566666666666667,0,0,0,0,0.01,0.933333333333333
1,CVF-AE,1,20270928,313.020819333613,6.074013,1,0,9603,14,0.3088017,435,153,138,111,0.327380463771401,0.23,0,0.136666666666667,0,0,0,0.633333333333333
1,CVF-AE,2,20270929,307.832681867982,6.1051373,1,0,9582,0,0.0287331,452,168,100,87,0.466170135900384,0.22,0,0.106666666666667,0,0,0.00666666666666667,0.666666666666667
1,CVF-AE,3,20270930,307.400896899205,5.9551925,1,0,9539,0,0.0267959,409,175,100,75,0.713953061093586,0.103333333333333,0,0.226666666666667,0,0,0.00333333333333333,0.666666666666667
1,CVF-AE,4,20270931,308.240662537089,6.1069053,1,0,9592,0,0.02866,462,142,100,89,0.798443610476915,0.0233333333333333,0,0.0766666666666667,0,0,0.233333333333333,0.666666666666667
1,CVF-AE,5,20270932,307.476298322928,6.0893714,1,0,9584,0,0.028791,457,145,97,88,0.495352701619922,0.286666666666667,0,0.0333333333333333,0,0,0.00333333333333333,0.676666666666667
1,CVF-AE,6,20270933,303.97965678914,6.0553973,1,0,9561,0,0.03047,431,154,100,81,0.235086384661467,0.16,0,0.173333333333333,0,0,0,0.666666666666667
1,CVF-AE,7,20270934,306.494177115846,6.0662543,1,0,9581,0,0.0272093,451,135,100,85,0.772339880937547,0.223333333333333,0,0.0366666666666667,0,0.0733333333333333,0,0.666666666666667
1,CVF-AE,8,20270935,308.825200411577,6.106014,1,0,9599,0,0.0309759,469,172,100,78,0.403341427273506,0.33,0,0,0,0,0.00333333333333333,0.666666666666667
1,CVF-AE,9,20270936,309.24404527299,6.0850932,1,0,9581,0,0.0272436,451,155,100,76,0.840347023526749,0.25,0,0.0833333333333333,0,0,0,0.666666666666667
1,CVF-AE,10,20270937,309.518964264456,6.153742,1,0,9611,0,0.0279354,481,148,100,81,0.703788248992741,0.303333333333333,0,0.03,0,0,0,0.666666666666667
2,CVF-AE-SA-lite,1,20280728,304.337561610855,6.1845685,1,0,9553,4,0.1123877,513,322,10,7,0.0942412008968454,0.02,0,0,0,0,0.00333333333333333,0.976666666666667
2,CVF-AE-SA-lite,2,20280729,305.470848972191,6.2253437,1,0,9553,2,0.0501413,513,308,10,6,0.142559610544142,0.02,0,0,0,0,0.00666666666666667,0.973333333333333
2,CVF-AE-SA-lite,3,20280730,296.799546310605,6.194652,1,0,9573,10,0.2013685,511,292,32,22,0.278536713857774,0.06,0,0,0,0,0.02,0.92
2,CVF-AE-SA-lite,4,20280731,301.832733892273,6.2107849,1,0,9561,7,0.1367878,511,326,20,15,0.182817545692753,0.04,0,0,0,0,0.01,0.95
2,CVF-AE-SA-lite,5,20280732,303.760230354358,6.1923534,1,0,9555,6,0.1113772,511,309,14,9,0.192743137632281,0.03,0,0,0,0,0.0133333333333333,0.956666666666667
2,CVF-AE-SA-lite,6,20280733,303.807588567584,6.1894411,1,0,9550,5,0.1022488,509,320,11,10,0.111468625540407,0.0233333333333333,0,0,0,0,0.00333333333333333,0.973333333333333
2,CVF-AE-SA-lite,7,20280734,295.547274107046,6.221385,1,0,9560,10,0.1927544,512,314,18,13,0.141308952448539,0.0333333333333333,0,0,0,0,0.01,0.956666666666667
2,CVF-AE-SA-lite,8,20280735,307.857718941039,6.1626313,1,0,9557,9,0.1700029,511,348,16,12,0.119129629510901,0.03,0,0,0,0,0,0.97
2,CVF-AE-SA-lite,9,20280736,298.291919059059,6.2145222,1,0,9547,1,0.0294416,511,344,6,6,0.0783721960234127,0.0166666666666667,0,0,0,0.00333333333333333,0,0.98
2,CVF-AE-SA-lite,10,20280737,302.619962250227,6.2856579,1,0,9569,12,0.2499929,512,296,27,22,0.240818183414413,0.0566666666666667,0,0,0,0,0,0.943333333333333
2,CVF-AE-w/o-StateAdaptiveCVF,1,20280828,304.968257454796,6.1887243,1,0,9549,3,0.0619588,512,319,7,5,0.0554397282867833,0.01,0,0,0,0,0.00666666666666667,0.983333333333333
2,CVF-AE-w/o-StateAdaptiveCVF,2,20280829,300.835713203422,6.2447151,1,0,9554,6,0.124082,512,311,12,8,0.101242879572577,0.03,0,0,0,0,0,0.97
2,CVF-AE-w/o-StateAdaptiveCVF,3,20280830,298.059687783152,6.2076926,1,0,9550,3,0.0596821,512,331,8,7,0.0640674857568868,0.0166666666666667,0,0,0,0,0.00333333333333333,0.98
2,CVF-AE-w/o-StateAdaptiveCVF,4,20280831,298.574767666839,6.2091357,1,0,9556,9,0.1843917,512,309,14,10,0.0813159875136723,0.03,0,0,0,0,0,0.97
2,CVF-AE-w/o-StateAdaptiveCVF,5,20280832,302.202918480905,6.2063843,1,0,9556,5,0.105476,512,302,14,10,0.119350418763882,0.0333333333333333,0,0,0,0,0,0.966666666666667
2,CVF-AE-w/o-StateAdaptiveCVF,6,20280833,305.964477337661,6.2702425,1,0,9672,103,2.0592686,414,258,228,112,1.69717290020618,0.383333333333333,0,0,0,0.00333333333333333,0.03,0.583333333333333
2,CVF-AE-w/o-StateAdaptiveCVF,7,20280834,308.331666607907,6.2915542,1,0,9558,8,0.1564598,510,303,18,12,0.149100763452425,0.0333333333333333,0,0,0,0,0.00666666666666667,0.96
2,CVF-AE-w/o-StateAdaptiveCVF,8,20280835,301.070716120596,6.2809585,1,0,9560,11,0.2205517,513,286,17,14,0.157135617328482,0.0233333333333333,0,0,0,0,0.0166666666666667,0.96
2,CVF-AE-w/o-StateAdaptiveCVF,9,20280836,301.938629307938,6.3798894,1,0,9553,5,0.0987221,511,304,12,6,0.0792798467522964,0.0266666666666667,0,0,0,0,0,0.973333333333333
2,CVF-AE-w/o-StateAdaptiveCVF,10,20280837,298.807238824844,6.4555173,1,0,9630,46,0.9049597,506,486,94,72,0.722940174886343,0.16,0,0,0,0.02,0,0.82
2,CVF-AE,1,20280928,300.460936284992,5.9584289,1,0,9441,9,0.2001985,324,183,87,46,1.04234969168064,0.243333333333333,0,0,0,0,0.00666666666666667,0.75
2,CVF-AE,2,20280929,304.218013549929,5.8603354,1,0,9425,2,0.0439039,330,219,65,38,0.641505062302087,0.21,0,0,0,0,0.00666666666666667,0.783333333333333
2,CVF-AE,3,20280930,312.482472529945,6.0652787,1,0,9514,6,0.1228766,388,197,96,70,1.00783844671235,0.23,0,0,0,0,0.0666666666666667,0.703333333333333
2,CVF-AE,4,20280931,300.992899878503,6.0243877,1,0,9512,7,0.1573856,384,236,98,73,1.17153033859078,0.0533333333333333,0.05,0,0,0.16,0.0266666666666667,0.71
2,CVF-AE,5,20280932,299.517528673619,5.9819612,1,0,9485,6,0.1245776,363,195,92,60,1.02007382332008,0.203333333333333,0.0433333333333333,0,0,0,0.03,0.723333333333333
2,CVF-AE,6,20280933,294.334703341598,5.9639283,1,0,9465,7,0.1479561,359,210,76,64,0.632519855166256,0.203333333333333,0,0,0,0,0.0133333333333333,0.783333333333333
2,CVF-AE,7,20280934,297.037520417915,5.9608099,1,0,9469,1,0.0228946,359,187,80,62,1.19946080548627,0.266666666666667,0,0,0,0,0,0.733333333333333
2,CVF-AE,8,20280935,306.983610594319,6.0942137,1,0,9509,2,0.053838,452,274,27,20,0.291418465838748,0.0733333333333333,0,0,0,0,0.0166666666666667,0.91
2,CVF-AE,9,20280936,317.373155763338,6.2626161,1,0,9612,8,0.1661332,471,278,111,71,1.40698918862664,0.293333333333333,0,0,0,0.04,0.00333333333333333,0.663333333333333
2,CVF-AE,10,20280937,310.469023346785,6.2751905,1,0,9579,3,0.0611665,500,291,49,29,0.534756486116293,0.09,0,0,0,0,0.07,0.84
4,CVF-AE-SA-lite,1,20300728,336.236147034823,6.0463124,1,0,9366,0,0.0232564,248,157,88,62,1.37085397183299,0.17,0,0,0,0,0.123333333333333,0.706666666666667
4,CVF-AE-SA-lite,2,20300729,369.18708951631,5.6731722,1,0,9295,0,0.0239255,166,109,99,56,1.61018823432811,0.33,0,0,0,0,0,0.67
